WBIC	iceOn(jDay)	zero_fl	ang_fl	AT_fl	mn_dp
100000	341	339	67.323	-2.629	0.711
100000	343	339	67.385	-4.649	0.711
100000	342	341	67.580	-1.778	0.711
100000	334	336	66.934	-4.915	0.711
100000	339	342	67.634	-4.589	0.711
100000	328	327	65.485	-3.298	0.711
100000	352	348	68.119	-4.577	0.711
100000	353	338	67.179	-1.774	0.711
100000	346	344	67.866	-3.405	0.711
100000	356	346	68.029	-6.520	0.711
100000	352	328	65.547	-2.245	0.711
146100	395	327	64.183	-4.572	31.699
146100	374	327	64.337	-4.504	31.699
146100	374	320	62.721	-0.715	31.699
146100	353	328	64.441	-6.010	31.699
146100	383	328	64.441	-6.010	31.699
146100	353	320	62.789	-4.878	31.699
146100	377	320	62.789	-4.878	31.699
146100	381	336	65.817	-4.197	31.699
146100	371	332	65.145	-3.536	31.699
146100	353	320	62.797	-3.511	31.699
146100	399	320	62.797	-3.511	31.699
146100	370	318	62.176	-0.975	31.699
146100	385	327	64.203	-2.521	31.699
146100	373	333	65.440	-5.353	31.699
146100	374	333	65.400	-2.299	31.699
146100	346	313	60.829	-2.966	31.699
146100	384	313	60.829	-2.966	31.699
146100	362	317	61.856	-1.739	31.699
146100	382	347	66.976	-4.091	31.699
146100	373	340	66.339	-3.489	31.699
146100	379	325	63.789	-3.131	31.699
146100	358	325	63.789	-3.131	31.699
146100	389	337	65.970	-3.707	31.699
146100	385	339	66.198	-3.959	31.699
146100	383	326	64.171	-0.906	31.699
146100	420	330	64.901	-0.418	31.699
1539600	313	312	62.535	-2.497	4.267
1539600	316	313	62.753	-4.267	4.267
1539600	326	325	65.958	-6.260	4.267
1539600	323	315	63.454	-2.309	4.267
1539600	330	322	65.175	-6.341	4.267
1539600	323	314	63.044	-2.521	4.267
1539600	325	315	63.531	-5.747	4.267
1539600	320	311	62.335	-2.325	4.267
1539600	336	323	65.361	-4.953	4.267
1539600	326	316	63.808	-4.733	4.267
1539600	336	324	65.703	-4.350	4.267
1539600	312	314	63.132	-2.614	4.267
1539600	323	316	63.612	-3.270	4.267
