iceon_year,iceon_month,iceon_day ,iceoff_year,iceoff_month,iceoff_day ,duration,season,froze,latitude,longitude,lakename,WBIC
1979,12,2,1980,4,21,141,1979-80 ,Y,45.75,-91.65,(BIG) LONG LAKE                     ,2106800
1980,12,12,1981,4,10,119,1980-81 ,Y,45.75,-91.65,(BIG) LONG LAKE                     ,2106800
1981,12,9,1982,4,24,136,1981-82 ,Y,45.75,-91.65,(BIG) LONG LAKE                     ,2106800
1982,12,8,1983,4,27,140,1982-83 ,Y,45.75,-91.65,(BIG) LONG LAKE                     ,2106800
1983,12,1,1984,4,16,137,1983-84 ,Y,45.75,-91.65,(BIG) LONG LAKE                     ,2106800
1984,12,4,1985,4,19,136,1984-85 ,Y,45.75,-91.65,(BIG) LONG LAKE                     ,2106800
1985,11,24,1986,4,12,139,1985-86 ,Y,45.75,-91.65,(BIG) LONG LAKE                     ,2106800
1986,12,5,1987,4,9,125,1986-87 ,Y,45.75,-91.65,(BIG) LONG LAKE                     ,2106800
1987,12,15,1988,4,13,120,1987-88 ,Y,45.75,-91.65,(BIG) LONG LAKE                     ,2106800
1988,12,1,1989,4,23,143,1988-89 ,Y,45.75,-91.65,(BIG) LONG LAKE                     ,2106800
1989,11,24,1990,4,18,145,1989-90 ,Y,45.75,-91.65,(BIG) LONG LAKE                     ,2106800
1990,12,18,1991,4,16,119,1990-91 ,Y,45.75,-91.65,(BIG) LONG LAKE                     ,2106800
1991,11,26,1992,4,28,154,1991-92 ,Y,45.75,-91.65,(BIG) LONG LAKE                     ,2106800
1992,12,7,1993,4,24,138,1992-93 ,Y,45.75,-91.65,(BIG) LONG LAKE                     ,2106800
1981,12,5,1982,5,2,148,1981-82 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
1982,11,19,1983,4,27,159,1982-83 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
1983,11,23,1984,4,20,149,1983-84 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
1984,11,9,1985,4,20,162,1984-85 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
1985,11,18,1986,4,12,145,1985-86 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
1986,11,13,1987,4,10,148,1986-87 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
1987,11,20,1988,4,12,144,1987-88 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
1988,11,29,1989,4,25,147,1988-89 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
1989,11,21,1990,4,17,147,1989-90 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
1990,12,2,1991,4,18,137,1990-91 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
1991,11,7,1992,4,28,173,1991-92 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
1992,11,15,1993,5,1,167,1992-93 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
1993,11,27,1994,4,19,143,1993-94 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
1994,11,25,1995,4,24,150,1994-95 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
1995,11,8,1996,5,9,183,1995-96 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
1996,11,14,1997,4,27,164,1996-97 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
1997,11,16,1998,4,9,144,1997-98 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
1998,12,11,1999,4,13,123,1998-99 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
1999,12,1,2000,3,25,115,1999-00 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
2000,11,19,2001,4,22,154,2000-01 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
2001,12,10,2002,4,18,129,2001-02 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
2002,11,17,2003,4,23,157,2002-03 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
2003,11,27,2004,4,18,143,2003-04 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
2004,12,12,2005,4,12,121,2004-05 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
2005,11,24,2006,4,14,141,2005-06 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
2006,12,1,2007,4,11,131,2006-07 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
2007,11,22,2008,4,27,157,2007-08 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
2008,11,25,2009,4,19,145,2008-09 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
2009,12,6,2010,3,30,114,2009-10 ,Y,46.03,-89.62,ALLEQUASH LAKE                      ,2332400
-999,-999,-999,2004,4,24,-999,2003-04 ,Y,46.17,-89.35,ANDERSON LAKE                       ,968500
-999,-999,-999,1998,4,11,-999,1997-98 ,Y,46.17,-89.35,ANDERSON LAKE                       ,968500
-999,-999,-999,2001,4,23,-999,2000-01 ,Y,46.17,-89.35,ANDERSON LAKE                       ,968500
-999,-999,-999,2000,4,14,-999,1999-00 ,Y,46.17,-89.35,ANDERSON LAKE                       ,968500
-999,-999,-999,1999,4,15,-999,1998-99 ,Y,46.17,-89.35,ANDERSON LAKE                       ,968500
-999,-999,-999,1980,4,23,-999,1979-80 ,Y,46.17,-89.35,ANDERSON LAKE                       ,968500
-999,-999,-999,-999,-999,-999,-999,1980-81 ,Y,46.17,-89.35,ANDERSON LAKE                       ,968500
-999,-999,-999,1982,5,4,-999,1981-82 ,Y,46.17,-89.35,ANDERSON LAKE                       ,968500
-999,-999,-999,1983,5,2,-999,1982-83 ,Y,46.17,-89.35,ANDERSON LAKE                       ,968500
-999,-999,-999,1984,4,20,-999,1983-84 ,Y,46.17,-89.35,ANDERSON LAKE                       ,968500
-999,-999,-999,1985,4,22,-999,1984-85 ,Y,46.17,-89.35,ANDERSON LAKE                       ,968500
-999,-999,-999,1986,4,15,-999,1985-86 ,Y,46.17,-89.35,ANDERSON LAKE                       ,968500
-999,-999,-999,1987,4,11,-999,1986-87 ,Y,46.17,-89.35,ANDERSON LAKE                       ,968500
-999,-999,-999,1988,4,16,-999,1987-88 ,Y,46.17,-89.35,ANDERSON LAKE                       ,968500
-999,-999,-999,1989,4,30,-999,1988-89 ,Y,46.17,-89.35,ANDERSON LAKE                       ,968500
-999,-999,-999,1990,4,21,-999,1989-90 ,Y,46.17,-89.35,ANDERSON LAKE                       ,968500
-999,-999,-999,2006,4,14,-999,2005-06 ,Y,46.17,-89.35,ANDERSON LAKE                       ,968500
-999,-999,-999,2005,4,15,-999,2004-05 ,Y,46.17,-89.35,ANDERSON LAKE                       ,968500
-999,-999,-999,1997,5,3,-999,1996-97 ,Y,46.17,-89.35,ANDERSON LAKE                       ,968500
-999,-999,-999,2003,4,23,-999,2002-03 ,Y,46.17,-89.35,ANDERSON LAKE                       ,968500
-999,-999,-999,2002,4,22,-999,2001-02 ,Y,46.17,-89.35,ANDERSON LAKE                       ,968500
-999,-999,-999,1991,4,20,-999,1990-91 ,Y,46.17,-89.35,ANDERSON LAKE                       ,968500
-999,-999,-999,1992,4,25,-999,1991-92 ,Y,46.17,-89.35,ANDERSON LAKE                       ,968500
-999,-999,-999,1993,5,2,-999,1992-93 ,Y,46.17,-89.35,ANDERSON LAKE                       ,968500
-999,-999,-999,1994,4,24,-999,1993-94 ,Y,46.17,-89.35,ANDERSON LAKE                       ,968500
-999,-999,-999,1995,4,26,-999,1994-95 ,Y,46.17,-89.35,ANDERSON LAKE                       ,968500
-999,-999,-999,1996,5,14,-999,1995-96 ,Y,46.17,-89.35,ANDERSON LAKE                       ,968500
-999,-999,-999,1993,4,15,-999,1992-93 ,Y,45.94,-89.07,ANVIL LAKE                          ,968800
1993,11,28,1994,4,22,145,1993-94 ,Y,45.94,-89.07,ANVIL LAKE                          ,968800
1994,11,26,1995,4,14,139,1994-95 ,Y,45.94,-89.07,ANVIL LAKE                          ,968800
1995,11,12,1996,5,16,186,1995-96 ,Y,45.94,-89.07,ANVIL LAKE                          ,968800
1996,11,13,1997,4,28,166,1996-97 ,Y,45.94,-89.07,ANVIL LAKE                          ,968800
1997,11,20,1998,4,9,140,1997-98 ,Y,45.94,-89.07,ANVIL LAKE                          ,968800
1998,12,9,1999,4,15,127,1998-99 ,Y,45.94,-89.07,ANVIL LAKE                          ,968800
1999,11,30,2000,4,3,125,1999-00 ,Y,45.94,-89.07,ANVIL LAKE                          ,968800
2000,11,24,2001,4,22,149,2000-01 ,Y,45.94,-89.07,ANVIL LAKE                          ,968800
2001,12,17,2002,4,19,123,2001-02 ,Y,45.94,-89.07,ANVIL LAKE                          ,968800
2002,11,16,2003,4,21,156,2002-03 ,Y,45.94,-89.07,ANVIL LAKE                          ,968800
2003,11,28,2004,4,21,145,2003-04 ,Y,45.94,-89.07,ANVIL LAKE                          ,968800
2004,12,1,2005,4,13,133,2004-05 ,Y,45.94,-89.07,ANVIL LAKE                          ,968800
2005,11,25,2006,4,14,140,2005-06 ,Y,45.94,-89.07,ANVIL LAKE                          ,968800
2006,11,25,2007,4,19,140,2006-07 ,Y,45.94,-89.07,ANVIL LAKE                          ,968800
1989,11,23,1990,4,14,142,1989-90 ,Y,45.95,-91.63,BASS-PATTERSON LAKE                 ,2451900
1990,12,2,1991,4,8,127,1990-91 ,Y,45.95,-91.63,BASS-PATTERSON LAKE                 ,2451900
1991,11,25,1992,4,22,149,1991-92 ,Y,45.95,-91.63,BASS-PATTERSON LAKE                 ,2451900
1992,11,29,1993,4,20,142,1992-93 ,Y,45.95,-91.63,BASS-PATTERSON LAKE                 ,2451900
1993,11,30,1994,4,20,141,1993-94 ,Y,45.95,-91.63,BASS-PATTERSON LAKE                 ,2451900
1994,12,1,1995,4,15,135,1994-95 ,Y,45.95,-91.63,BASS-PATTERSON LAKE                 ,2451900
1995,11,23,1996,5,2,161,1995-96 ,Y,45.95,-91.63,BASS-PATTERSON LAKE                 ,2451900
1996,11,19,1997,4,20,152,1996-97 ,Y,45.95,-91.63,BASS-PATTERSON LAKE                 ,2451900
1997,11,20,1998,4,4,135,1997-98 ,Y,45.95,-91.63,BASS-PATTERSON LAKE                 ,2451900
1998,12,21,1999,4,8,108,1998-99 ,Y,45.95,-91.63,BASS-PATTERSON LAKE                 ,2451900
1999,12,17,2000,3,25,99,1999-00 ,Y,45.95,-91.63,BASS-PATTERSON LAKE                 ,2451900
2000,12,2,2001,4,17,136,2000-01 ,Y,45.95,-91.63,BASS-PATTERSON LAKE                 ,2451900
2001,12,20,2002,4,17,118,2001-02 ,Y,45.95,-91.63,BASS-PATTERSON LAKE                 ,2451900
2002,11,26,2003,4,16,141,2002-03 ,Y,45.95,-91.63,BASS-PATTERSON LAKE                 ,2451900
2003,12,2,2004,4,15,135,2003-04 ,Y,45.95,-91.63,BASS-PATTERSON LAKE                 ,2451900
2004,12,14,2005,4,11,118,2004-05 ,Y,45.95,-91.63,BASS-PATTERSON LAKE                 ,2451900
2005,11,26,2006,4,11,136,2005-06 ,Y,45.95,-91.63,BASS-PATTERSON LAKE                 ,2451900
2006,12,1,2007,3,31,120,2006-07 ,Y,45.95,-91.63,BASS-PATTERSON LAKE                 ,2451900
2007,12,1,2008,4,26,147,2007-08 ,Y,45.95,-91.63,BASS-PATTERSON LAKE                 ,2451900
-999,-999,-999,-999,-999,-999,0,2001-02 ,N,43.8,-89,BIG GREEN LAKE                      ,146100
1980,1,30,1980,4,14,75,1979-80 ,Y,43.8,-89,BIG GREEN LAKE                      ,146100
1981,1,9,1981,3,28,78,1980-81 ,Y,43.8,-89,BIG GREEN LAKE                      ,146100
1982,1,9,1982,3,24,74,1981-82 ,Y,43.8,-89,BIG GREEN LAKE                      ,146100
1983,12,19,1984,4,11,114,1983-84 ,Y,43.8,-89,BIG GREEN LAKE                      ,146100
1983,1,18,1983,3,7,48,1982-83 ,Y,43.8,-89,BIG GREEN LAKE                      ,146100
1985,12,19,1986,4,1,103,1985-86 ,Y,43.8,-89,BIG GREEN LAKE                      ,146100
1985,1,12,1985,3,27,74,1984-85 ,Y,43.8,-89,BIG GREEN LAKE                      ,146100
1987,1,16,1987,3,31,74,1986-87 ,Y,43.8,-89,BIG GREEN LAKE                      ,146100
1988,1,6,1988,4,4,89,1987-88 ,Y,43.8,-89,BIG GREEN LAKE                      ,146100
1989,12,19,1990,3,16,87,1989-90 ,Y,43.8,-89,BIG GREEN LAKE                      ,146100
1989,2,3,1989,3,7,32,1988-89 ,Y,43.8,-89,BIG GREEN LAKE                      ,146100
1991,1,5,1991,3,26,80,1990-91 ,Y,43.8,-89,BIG GREEN LAKE                      ,146100
1992,1,20,1992,4,7,78,1991-92 ,Y,43.8,-89,BIG GREEN LAKE                      ,146100
1993,1,8,1993,4,15,97,1992-93 ,Y,43.8,-89,BIG GREEN LAKE                      ,146100
1994,1,9,1994,4,9,90,1993-94 ,Y,43.8,-89,BIG GREEN LAKE                      ,146100
1995,12,12,1996,4,18,128,1995-96 ,Y,43.8,-89,BIG GREEN LAKE                      ,146100
1995,1,19,1995,3,21,61,1994-95 ,Y,43.8,-89,BIG GREEN LAKE                      ,146100
1996,12,27,1997,4,5,99,1996-97 ,Y,43.8,-89,BIG GREEN LAKE                      ,146100
1998,1,17,1998,1,20,3,1997-98 ,Y,43.8,-89,BIG GREEN LAKE                      ,146100
1999,1,8,1999,3,24,75,1998-99 ,Y,43.8,-89,BIG GREEN LAKE                      ,146100
2000,1,14,2000,3,8,54,1999-00 ,Y,43.8,-89,BIG GREEN LAKE                      ,146100
2000,12,23,2001,4,7,105,2000-01 ,Y,43.8,-89,BIG GREEN LAKE                      ,146100
2003,1,24,2003,4,4,70,2002-03 ,Y,43.8,-89,BIG GREEN LAKE                      ,146100
2004,1,20,2004,3,20,60,2003-04 ,Y,43.8,-89,BIG GREEN LAKE                      ,146100
2005,1,18,2005,4,3,75,2004-05 ,Y,43.8,-89,BIG GREEN LAKE                      ,146100
2006,2,24,2006,3,31,35,2005-06 ,Y,43.8,-89,BIG GREEN LAKE                      ,146100
1981,12,10,1982,5,2,143,1981-82 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
1982,12,5,1983,5,1,147,1982-83 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
1983,12,3,1984,4,21,140,1983-84 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
1984,11,21,1985,4,23,153,1984-85 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
1985,11,18,1986,4,13,146,1985-86 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
1986,11,18,1987,4,11,144,1986-87 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
1987,12,3,1988,4,16,135,1987-88 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
1988,12,1,1989,4,28,148,1988-89 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
1989,11,21,1990,4,19,149,1989-90 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
1990,12,4,1991,4,21,138,1990-91 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
1991,11,26,1992,5,1,157,1991-92 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
1992,11,29,1993,5,1,153,1992-93 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
1993,11,28,1994,4,20,143,1993-94 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
1994,12,8,1995,4,23,136,1994-95 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
1995,11,12,1996,5,13,183,1995-96 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
1996,11,24,1997,4,29,156,1996-97 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
1997,11,23,1998,4,9,137,1997-98 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
1998,12,23,1999,4,16,114,1998-99 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
1999,12,17,2000,4,3,108,1999-00 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
2000,12,3,2001,4,22,140,2000-01 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
2001,12,25,2002,4,18,114,2001-02 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
2002,11,26,2003,4,26,151,2002-03 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
2003,12,3,2004,4,21,140,2003-04 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
2004,12,16,2005,4,16,121,2004-05 ,Y,46.02,-89.62,BIG MUSKELLUNGE LAKE                ,1835300
